accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
2.8,-1.4699999,-1.66,1.51,-2.21,-0.94,1772544074461,10598869997496,WALKING_UPSTAIRS
-8.429999,-3.6399999,-3.77,3.11,1.4699999,-1.37,1772544074481,10598880336819,WALKING_UPSTAIRS
-8.429999,-3.6399999,-3.77,4.16,1.49,1.29,1772544074501,10598910299267,WALKING_UPSTAIRS
-7.71,-10.13,1.28,4.16,1.49,1.29,1772544074522,10598930549996,WALKING_UPSTAIRS
-7.7599998,-19.23,-0.17,4.96,1.13,1.06,1772544074543,10598941559736,WALKING_UPSTAIRS
-3.4299998,-10.929999,1.39,2.98,-0.45,-0.01,1772544074568,10598971730725,WALKING_UPSTAIRS
-3.4199998,-10.71,-2.03,2.98,-0.45,-0.01,1772544074592,10599000536350,WALKING_UPSTAIRS
-3.4199998,-10.71,-2.03,1.62,0.56,-0.089999996,1772544074612,10599020534319,WALKING_UPSTAIRS
-2.72,-10.67,-2.28,0.48999998,0.0,0.88,1772544074632,10599041312027,WALKING_UPSTAIRS
-2.79,-10.88,-0.98999995,0.48999998,0.0,0.88,1772544074660,10599070012288,WALKING_UPSTAIRS
-2.49,-10.969999,0.37,0.87,-0.39999998,0.96,1772544074691,10599100603642,WALKING_UPSTAIRS
-2.01,-9.95,0.84999996,1.8299999,-0.08,0.48,1772544074722,10599130561767,WALKING_UPSTAIRS
-1.92,-8.13,1.29,1.27,-1.29,0.06,1772544074761,10599169956871,WALKING_UPSTAIRS
-2.6499999,-8.24,-0.79999995,0.53,-1.3399999,0.42,1772544074792,10599200561298,WALKING_UPSTAIRS
-2.87,-9.53,-5.38,0.69,-1.9799999,0.39,1772544074817,10599220982600,WALKING_UPSTAIRS
0.28,-13.2699995,0.66999996,0.69,-1.9799999,0.39,1772544074842,10599250567496,WALKING_UPSTAIRS
-1.8299999,-8.5,-3.6599998,1.0799999,-0.87,-0.089999996,1772544074882,10599291212548,WALKING_UPSTAIRS
-9.2699995,-10.889999,-3.12,0.0,-2.27,0.14999999,1772544074912,10599320717913,WALKING_UPSTAIRS
-12.99,-11.57,-4.7999997,0.0,-2.27,0.14999999,1772544074934,10599342280829,WALKING_UPSTAIRS
-9.309999,-13.38,-2.3799999,-0.90999997,-2.21,1.76,1772544074960,10599369973694,WALKING_UPSTAIRS
-9.309999,-13.38,-2.3799999,-1.01,1.52,0.84999996,1772544074982,10599380170621,WALKING_UPSTAIRS
-4.38,-12.34,-1.4499999,-0.95,3.36,0.19,1772544075022,10599430544996,WALKING_UPSTAIRS
-4.38,-12.34,-1.4499999,-2.82,3.0,0.47,1772544075042,10599441524840,WALKING_UPSTAIRS
-2.8999999,-11.719999,2.12,-2.82,3.0,0.47,1772544075062,10599470556715,WALKING_UPSTAIRS
-3.55,-11.24,2.26,-1.25,0.96999997,-0.64,1772544075092,10599500547809,WALKING_UPSTAIRS
-5.96,-13.32,-1.14,-1.25,0.96999997,-0.64,1772544075112,10599520560465,WALKING_UPSTAIRS
-8.099999,-8.49,-0.5,-1.67,-0.26999998,-1.2099999,1772544075132,10599541337027,WALKING_UPSTAIRS
-7.29,-3.04,-3.4099998,-3.49,-0.66999996,-0.59999996,1772544075162,10599570555517,WALKING_UPSTAIRS
-4.0699997,-0.94,-2.62,-5.47,-0.12,0.52,1772544075190,10599600032340,WALKING_UPSTAIRS
-4.0699997,-0.94,-2.62,-4.5099998,0.12,-0.26,1772544075212,10599620604840,WALKING_UPSTAIRS
-0.62,-2.98,-2.97,-4.5099998,0.12,-0.26,1772544075232,10599641169736,WALKING_UPSTAIRS
0.35999998,-2.53,-1.4499999,-1.51,1.0799999,-0.88,1772544075262,10599670589840,WALKING_UPSTAIRS
-1.1999999,0.12,-3.79,-0.63,0.41,-0.87,1772544075292,10599700548902,WALKING_UPSTAIRS
-0.84,-1.16,-4.95,-0.85999995,-0.19,-0.42999998,1772544075312,10599720544319,WALKING_UPSTAIRS
-0.84,-1.16,-4.95,0.14999999,-1.0799999,-0.25,1772544075332,10599741282548,WALKING_UPSTAIRS
1.55,-2.37,-4.68,0.14999999,-1.0799999,-0.25,1772544075361,10599769949007,WALKING_UPSTAIRS
-3.08,-1.63,-2.77,1.9799999,-0.96999997,-1.26,1772544075392,10599800572444,WALKING_UPSTAIRS
-12.23,-10.099999,-9.46,1.9799999,-0.96999997,-1.26,1772544075412,10599820559788,WALKING_UPSTAIRS
-6.54,-19.73,-4.96,3.0,1.8,-0.21,1772544075432,10599841183329,WALKING_UPSTAIRS
-1.73,-12.11,-0.71999997,2.9299998,1.8299999,0.57,1772544075462,10599870573017,WALKING_UPSTAIRS
-1.26,-3.78,0.25,3.27,-0.26,-1.27,1772544075492,10599900575100,WALKING_UPSTAIRS
-1.26,-3.78,0.25,2.08,-0.84,-0.41,1772544075512,10599920510934,WALKING_UPSTAIRS
-4.74,-3.98,-0.90999997,2.08,-0.84,-0.41,1772544075532,10599941334423,WALKING_UPSTAIRS
-6.99,-9.36,-0.82,1.73,-0.17,0.29999998,1772544075561,10599969967236,WALKING_UPSTAIRS
-4.79,-13.059999,-0.25,1.67,0.42,1.42,1772544075591,10600000615673,WALKING_UPSTAIRS
-2.6499999,-12.86,0.75,2.61,0.64,1.35,1772544075622,10600030556559,WALKING_UPSTAIRS
-0.89,-11.33,1.28,3.06,0.59999996,-0.13,1772544075662,10600070671923,WALKING_UPSTAIRS
-1.16,-7.21,0.48,0.45999998,-0.45,-0.17,1772544075682,10600080223902,WALKING_UPSTAIRS
-1.3399999,-6.1099997,-0.07,0.45999998,-0.45,-0.17,1772544075712,10600120669267,WALKING_UPSTAIRS
-1.88,-9.45,-1.42,0.38,-1.3,0.57,1772544075732,10600141325309,WALKING_UPSTAIRS
-1.55,-10.469999,-2.85,0.93,-1.12,0.45999998,1772544075762,10600171242027,WALKING_UPSTAIRS
-1.2099999,-9.91,-3.1899998,0.93,-0.31,0.14999999,1772544075791,10600200629319,WALKING_UPSTAIRS
-0.74,-9.15,-2.47,1.04,-0.24,-0.47,1772544075822,10600231339736,WALKING_UPSTAIRS
-0.74,-9.15,-2.47,1.03,-0.07,-0.39,1772544075842,10600241964319,WALKING_UPSTAIRS
-7.35,-13.42,-3.5,0.51,-0.82,0.19999999,1772544075882,10600291275100,WALKING_UPSTAIRS
-9.0199995,-15.71,-4.4,-0.049999997,-0.58,0.53999996,1772544075921,10600329474684,WALKING_UPSTAIRS
-7.3199997,-15.48,-2.3899999,-0.41,-0.02,0.35,1772544075942,10600350333694,WALKING_UPSTAIRS
-7.3199997,-15.48,-2.3899999,-1.03,0.83,0.06,1772544075964,10600360449996,WALKING_UPSTAIRS
-9.4,-12.42,-2.45,-2.45,1.8499999,0.19999999,1772544075990,10600399765777,WALKING_UPSTAIRS
-7.99,-10.82,0.08,-2.45,1.8499999,0.19999999,1772544076010,10600419960048,WALKING_UPSTAIRS
-4.94,-10.219999,1.49,-3.6799998,1.35,0.69,1772544076032,10600441217444,WALKING_UPSTAIRS
-4.19,-12.7699995,2.25,-2.72,2.52,0.65999997,1772544076061,10600470224371,WALKING_UPSTAIRS
-6.62,-12.66,-1.9699999,-1.27,1.51,-0.75,1772544076092,10600500568486,WALKING_UPSTAIRS
-6.62,-12.66,-1.9699999,-1.63,0.13,-0.9,1772544076116,10600520892340,WALKING_UPSTAIRS
-7.1499996,-9.49,1.4399999,-5.29,0.42999998,0.82,1772544076137,10600542059371,WALKING_UPSTAIRS
-7.27,-5.0,-4.93,-6.19,1.88,1.3199999,1772544076160,10600562979892,WALKING_UPSTAIRS
-4.04,-2.1399999,-3.07,-6.19,1.88,1.3199999,1772544076192,10600600585829,WALKING_UPSTAIRS
-0.7,-4.31,-2.86,-5.6299996,0.45999998,1.7099999,1772544076212,10600620618277,WALKING_UPSTAIRS
-0.7,-4.31,-2.86,-2.04,1.86,1.05,1772544076232,10600641421506,WALKING_UPSTAIRS
1.3299999,-0.48999998,-0.79999995,-2.04,1.86,1.05,1772544076261,10600669948954,WALKING_UPSTAIRS
0.77,1.39,-2.54,-1.4599999,0.17999999,1.5899999,1772544076291,10600700724840,WALKING_UPSTAIRS
1.75,0.69,-3.5,-0.38,-0.37,0.79999995,1772544076322,10600731139840,WALKING_UPSTAIRS
0.55,-1.06,-9.58,0.65999997,-0.78,-0.19999999,1772544076342,10600741747392,WALKING_UPSTAIRS
0.32999998,-5.81,-14.099999,0.65999997,-0.78,-0.19999999,1772544076372,10600780633902,WALKING_UPSTAIRS
-1.23,-5.93,-8.72,0.84999996,-0.88,-0.78,1772544076392,10600800573017,WALKING_UPSTAIRS
-1.23,-5.93,-8.72,0.21,-1.0699999,-1.4599999,1772544076412,10600820521454,WALKING_UPSTAIRS
-7.64,-1.2099999,-3.36,0.21,-1.0699999,-1.4599999,1772544076432,10600841327808,WALKING_UPSTAIRS
-18.48,-13.9,-17.09,1.1999999,-1.2099999,-1.6999999,1772544076452,10600860560881,WALKING_UPSTAIRS
-18.48,-13.9,-17.09,1.79,0.68,-0.14999999,1772544076472,10600880518850,WALKING_UPSTAIRS
-2.6499999,-1.76,-1.14,1.79,0.68,-0.14999999,1772544076492,10600900541090,WALKING_UPSTAIRS
-1.9399999,-0.91999996,-1.76,0.74,0.19999999,0.19999999,1772544076512,10600920552392,WALKING_UPSTAIRS
-1.9399999,-0.91999996,-1.76,2.77,0.41,-1.36,1772544076532,10600941418433,WALKING_UPSTAIRS
-4.96,-8.51,-3.58,2.77,0.41,-1.36,1772544076560,10600969973590,WALKING_UPSTAIRS
-8.87,-13.469999,-3.4199998,3.1799998,1.76,-0.32999998,1772544076582,10600980209423,WALKING_UPSTAIRS
-5.22,-9.67,-1.86,3.1799998,1.76,-0.32999998,1772544076612,10601020842340,WALKING_UPSTAIRS
-3.4399998,-7.85,-2.03,3.3999999,1.25,0.049999997,1772544076642,10601050566923,WALKING_UPSTAIRS
-3.09,-7.49,-2.21,3.49,1.5999999,-1.13,1772544076672,10601080554163,WALKING_UPSTAIRS
-3.09,-7.49,-2.21,2.27,1.7199999,-0.02,1772544076696,10601101116038,WALKING_UPSTAIRS
-2.55,-8.4,-1.55,2.27,1.7199999,-0.02,1772544076718,10601121821142,WALKING_UPSTAIRS
-1.41,-10.62,0.66999996,2.9199998,0.97999996,0.26999998,1772544076752,10601160591402,WALKING_UPSTAIRS
-1.41,-10.62,0.66999996,3.32,1.13,-0.19,1772544076772,10601180529840,WALKING_UPSTAIRS
-0.9,-10.719999,0.19999999,3.32,1.13,-0.19,1772544076792,10601200557861,WALKING_UPSTAIRS
-0.9,-10.719999,0.19999999,3.1,1.1,-0.74,1772544076812,10601220631402,WALKING_UPSTAIRS
-0.42,-9.929999,0.35999998,1.89,1.63,-0.72999996,1772544076832,10601241329683,WALKING_UPSTAIRS
-0.79999995,-8.26,-0.47,1.89,1.63,-0.72999996,1772544076862,10601270653641,WALKING_UPSTAIRS
-1.6899999,-7.5,-1.4399999,0.83,1.54,-0.29,1772544076891,10601300298327,WALKING_UPSTAIRS
-2.02,-9.099999,-0.95,0.37,1.1999999,0.35,1772544076912,10601320553275,WALKING_UPSTAIRS
-1.11,-10.17,-0.62,1.14,1.4,0.42999998,1772544076933,10601342023537,WALKING_UPSTAIRS
-1.11,-10.17,-0.62,1.8299999,1.9699999,0.07,1772544076956,10601365946453,WALKING_UPSTAIRS
0.24,-9.36,-1.79,1.8299999,1.9699999,0.07,1772544076982,10601391253068,WALKING_UPSTAIRS
-0.84,-8.92,-3.4399998,1.43,1.66,-0.13,1772544077022,10601430783224,WALKING_UPSTAIRS
-3.24,-8.309999,-2.5,0.35,0.64,0.01,1772544077043,10601442655412,WALKING_UPSTAIRS
-3.25,-10.71,-1.38,0.63,1.67,-0.16,1772544077068,10601471761870,WALKING_UPSTAIRS
-2.49,-12.7,-0.24,0.63,1.67,-0.16,1772544077092,10601500561037,WALKING_UPSTAIRS
-2.49,-12.7,-0.24,0.11,2.22,-0.19999999,1772544077116,10601520929839,WALKING_UPSTAIRS
-6.12,-15.92,-0.62,-0.90999997,2.52,-0.38,1772544077138,10601542290933,WALKING_UPSTAIRS
-10.21,-10.139999,1.18,-0.90999997,2.52,-0.38,1772544077191,10601577263797,WALKING_UPSTAIRS
-10.21,-10.139999,1.18,-2.87,2.8799999,0.78999996,1772544077212,10601610162755,WALKING_UPSTAIRS
-12.74,-7.7999997,1.31,-2.5,3.05,2.34,1772544077232,10601629616765,WALKING_UPSTAIRS
-7.77,-12.16,-5.23,-1.89,2.3899999,1.63,1772544077253,10601660687338,WALKING_UPSTAIRS
-2.1,-11.46,-1.24,-2.52,2.29,1.28,1772544077290,10601699850203,WALKING_UPSTAIRS
-1.4499999,-7.74,-1.53,-2.52,2.29,1.28,1772544077311,10601720232026,WALKING_UPSTAIRS
-1.02,-5.75,-1.1,-0.35999998,2.96,0.35999998,1772544077332,10601740893588,WALKING_UPSTAIRS
-1.29,-4.5499997,-1.52,0.0,2.54,0.52,1772544077361,10601769907078,WALKING_UPSTAIRS
-1.02,-2.8899999,-1.89,-1.14,1.14,0.90999997,1772544077392,10601800397494,WALKING_UPSTAIRS
-1.02,-2.8899999,-1.89,-1.4399999,0.68,0.98999995,1772544077416,10601821296401,WALKING_UPSTAIRS
-0.83,-2.48,-1.8399999,-1.4399999,0.68,0.98999995,1772544077441,10601850579682,WALKING_UPSTAIRS
-1.76,-4.41,-2.5,0.78999996,0.22,0.48999998,1772544077461,10601869990515,WALKING_UPSTAIRS
-1.55,-6.27,-4.87,0.78999996,0.22,0.48999998,1772544077491,10601899970724,WALKING_UPSTAIRS
-3.08,-7.17,-9.11,1.09,0.39,0.19,1772544077512,10601920621244,WALKING_UPSTAIRS
-3.08,-7.17,-9.11,1.29,0.59999996,-0.24,1772544077532,10601941299474,WALKING_UPSTAIRS
-2.35,-11.24,-13.4,1.29,0.59999996,-0.24,1772544077562,10601970564890,WALKING_UPSTAIRS
-0.14,-12.32,-9.54,1.09,0.91999996,-0.55,1772544077583,10601980224994,WALKING_UPSTAIRS
-2.59,-5.5099998,-4.9,1.09,0.91999996,-0.55,1772544077612,10602020575255,WALKING_UPSTAIRS
-4.61,-4.02,-1.89,0.64,-0.22999999,-0.55,1772544077632,10602041338276,WALKING_UPSTAIRS
-14.219999,-12.99,-9.929999,0.17999999,0.14,-0.32,1772544077662,10602070556192,WALKING_UPSTAIRS
-14.219999,-12.99,-9.929999,1.41,1.4699999,-0.049999997,1772544077683,10602080159994,WALKING_UPSTAIRS
-10.13,-16.69,2.55,-0.48,1.6999999,2.03,1772544077712,10602120572755,WALKING_UPSTAIRS
-2.1599998,-0.78,5.4,-0.48,1.6999999,2.03,1772544077732,10602141327286,WALKING_UPSTAIRS
-2.07,-4.5699997,3.6299999,2.12,0.69,0.0,1772544077762,10602170563328,WALKING_UPSTAIRS
-2.07,-4.5699997,3.6299999,2.96,1.22,-1.0799999,1772544077782,10602180163380,WALKING_UPSTAIRS
-5.0899997,-16.199999,0.44,2.61,2.6499999,-0.52,1772544077822,10602230554369,WALKING_UPSTAIRS
-5.0899997,-16.199999,0.44,2.1,2.19,0.26,1772544077842,10602241526817,WALKING_UPSTAIRS
-2.49,-8.92,2.06,0.84,1.22,0.13,1772544077871,10602279930515,WALKING_UPSTAIRS
-2.49,-8.92,2.06,1.51,1.25,-0.14999999,1772544077892,10602300646453,WALKING_UPSTAIRS
0.35,-12.13,2.86,1.51,1.25,-0.14999999,1772544077912,10602320561244,WALKING_UPSTAIRS
1.37,-9.71,1.31,2.8899999,2.24,-0.77,1772544077932,10602341326505,WALKING_UPSTAIRS
-0.56,-9.099999,-1.8199999,1.9599999,1.5899999,-1.13,1772544077960,10602370033067,WALKING_UPSTAIRS
-2.61,-10.8,-1.31,0.39,0.52,-0.47,1772544077992,10602400800671,WALKING_UPSTAIRS
-1.63,-10.71,-1.2099999,0.45999998,-0.03,0.65,1772544078021,10602430566349,WALKING_UPSTAIRS
-1.63,-10.71,-1.2099999,1.13,2.01,0.03,1772544078042,10602450657911,WALKING_UPSTAIRS
1.5899999,-6.66,-2.1399999,1.13,2.51,-0.38,1772544078081,10602491138171,WALKING_UPSTAIRS
-3.59,-10.8,-2.75,0.90999997,1.31,-0.55,1772544078122,10602530646140,WALKING_UPSTAIRS
-4.45,-13.92,-1.5699999,0.75,0.45999998,0.31,1772544078152,10602560558119,WALKING_UPSTAIRS
-2.34,-14.049999,-2.27,1.05,1.52,0.56,1772544078173,10602581185203,WALKING_UPSTAIRS
-2.34,-14.049999,-2.27,0.56,1.73,0.55,1772544078198,10602601805984,WALKING_UPSTAIRS
-1.28,-16.529999,-1.92,0.13,1.4699999,0.52,1772544078218,10602621767286,WALKING_UPSTAIRS
-9.12,-11.469999,-2.26,-0.59999996,1.9699999,0.22999999,1772544078262,10602670553224,WALKING_UPSTAIRS
-10.36,-12.09,-1.43,-1.42,1.77,-0.41,1772544078292,10602700762078,WALKING_UPSTAIRS
-10.36,-12.09,-1.43,-2.69,1.1999999,0.32999998,1772544078312,10602719983484,WALKING_UPSTAIRS
-4.98,-11.16,-0.35999998,-2.69,1.1999999,0.32999998,1772544078332,10602741320463,WALKING_UPSTAIRS
-1.66,-11.42,2.3,-3.1299999,2.52,0.62,1772544078362,10602770458901,WALKING_UPSTAIRS
-2.9299998,-14.11,2.03,-2.1299999,3.4299998,-0.28,1772544078392,10602800809369,WALKING_UPSTAIRS
-4.0,-18.09,-2.24,-1.06,1.26,-1.68,1772544078417,10602820961296,WALKING_UPSTAIRS
-4.0,-18.09,-2.24,-1.06,1.26,-1.68,1772544078437,10602841864161,WALKING_UPSTAIRS
-2.9199998,-11.07,1.09,-2.84,-0.76,-1.81,1772544078458,10602861114005,WALKING_UPSTAIRS
-3.48,-5.73,-0.66999996,-4.29,-0.93,-1.51,1772544078498,10602881334682,WALKING_UPSTAIRS
-3.6799998,-1.91,-2.1399999,-4.29,-0.93,-1.51,1772544078519,10602929272859,WALKING_UPSTAIRS
-2.77,1.3299999,-1.91,-5.2999997,-0.22999999,-0.5,1772544078539,10602949272703,WALKING_UPSTAIRS
-2.6299999,0.38,-3.0,-3.4299998,-0.93,0.26,1772544078559,10602969249317,WALKING_UPSTAIRS
-2.6299999,0.38,-3.0,-1.41,0.77,0.089999996,1772544078582,10602991810255,WALKING_UPSTAIRS
1.03,-3.79,-4.36,-0.87,0.47,0.26,1772544078619,10603029133119,WALKING_UPSTAIRS
1.03,-3.79,-4.36,0.0,-0.52,-0.12,1772544078639,10603049139526,WALKING_UPSTAIRS
4.74,-4.61,-5.49,0.0,-0.52,-0.12,1772544078659,10603069135828,WALKING_UPSTAIRS
2.6599998,-3.8799999,-3.61,0.65999997,-1.55,-0.68,1772544078680,10603089679994,WALKING_UPSTAIRS
2.6599998,-3.8799999,-3.61,1.63,-1.4699999,-0.51,1772544078702,10603109780359,WALKING_UPSTAIRS
-5.6,-1.64,-5.94,3.55,0.51,0.11,1772544078722,10603129773953,WALKING_UPSTAIRS
-10.929999,-19.689999,-15.849999,2.11,2.74,1.5699999,1772544078744,10603149719786,WALKING_UPSTAIRS
-1.0699999,-16.38,-4.0899997,2.11,2.74,1.5699999,1772544078781,10603190600776,WALKING_UPSTAIRS
2.82,0.02,0.26999998,2.82,1.4499999,0.74,1772544078819,10603229124526,WALKING_UPSTAIRS
0.099999994,-0.53999996,2.52,5.0299997,0.59,-1.36,1772544078842,10603251297598,WALKING_UPSTAIRS
-7.29,-9.37,-2.25,1.8199999,-1.63,-1.4599999,1772544078882,10603291323900,WALKING_UPSTAIRS
-2.96,-12.03,0.47,0.48999998,2.44,2.09,1772544078921,10603329898953,WALKING_UPSTAIRS
-3.11,-11.25,0.0,2.7,-0.17999999,3.3899999,1772544078953,10603362274421,WALKING_UPSTAIRS
-1.78,-10.15,2.09,3.04,2.28,0.88,1772544078983,10603392139057,WALKING_UPSTAIRS
-0.11,-8.65,2.25,1.67,0.97999996,0.17,1772544079022,10603430637286,WALKING_UPSTAIRS
0.42999998,-8.809999,0.13,1.14,-0.37,0.22,1772544079063,10603470572286,WALKING_UPSTAIRS
0.42999998,-8.809999,0.13,0.21,-0.37,-0.21,1772544079084,10603480192286,WALKING_UPSTAIRS
-0.42999998,-10.5,-0.85999995,0.21,-0.37,-0.21,1772544079120,10603530060984,WALKING_UPSTAIRS
-1.05,-10.51,-4.24,2.03,-0.17,-0.28,1772544079141,10603541467442,WALKING_UPSTAIRS
0.32,-11.5,-3.28,2.03,-0.17,-0.28,1772544079163,10603572227025,WALKING_UPSTAIRS
0.32,-11.5,-3.28,1.41,0.12,-0.38,1772544079183,10603591930411,WALKING_UPSTAIRS
-3.02,-12.92,-4.62,0.84,-0.5,0.14999999,1772544079222,10603630593275,WALKING_UPSTAIRS
-8.08,-15.21,-4.8399997,0.35999998,-0.29999998,0.42999998,1772544079243,10603641711088,WALKING_UPSTAIRS
-9.2,-15.48,-4.47,-0.56,0.82,0.35,1772544079266,10603671000463,WALKING_UPSTAIRS
-5.5,-12.13,-3.59,-0.56,0.82,0.35,1772544079291,10603700753536,WALKING_UPSTAIRS
-1.81,-12.66,0.44,-2.12,2.1399999,0.35,1772544079322,10603730546869,WALKING_UPSTAIRS
0.96999997,-12.28,2.29,-3.34,2.28,0.14,1772544079362,10603770546036,WALKING_UPSTAIRS
-1.79,-12.41,3.4299998,-2.85,1.9,-0.29,1772544079391,10603799959526,WALKING_UPSTAIRS
-4.24,-15.12,-2.9199998,-1.6999999,0.45999998,-1.27,1772544079412,10603820569057,WALKING_UPSTAIRS
-4.24,-15.12,-2.9199998,-1.16,-0.87,-1.2099999,1772544079432,10603841296661,WALKING_UPSTAIRS
-6.41,-11.809999,1.23,-3.6899998,-2.54,0.14,1772544079462,10603870543692,WALKING_UPSTAIRS
-6.39,-5.4,-3.83,-5.64,0.32,0.82,1772544079482,10603880190359,WALKING_UPSTAIRS
-4.19,-0.88,-2.04,-4.67,-0.78,1.0799999,1772544079512,10603920549890,WALKING_UPSTAIRS
-1.18,-2.48,-3.4299998,-4.67,-0.78,1.0799999,1772544079532,10603941338015,WALKING_UPSTAIRS
0.01,-2.69,-3.24,-1.92,0.62,0.02,1772544079561,10603969948067,WALKING_UPSTAIRS
1.0699999,0.63,-4.61,-0.35999998,0.29,-0.48999998,1772544079590,10604000015671,WALKING_UPSTAIRS
1.0699999,0.63,-4.61,-0.32,-0.25,-0.04,1772544079612,10604020728744,WALKING_UPSTAIRS
1.62,0.77,-4.5299997,0.26,-0.84999996,0.22,1772544079632,10604041333067,WALKING_UPSTAIRS
3.25,-2.44,-1.54,0.26,-0.84999996,0.22,1772544079662,10604070553900,WALKING_UPSTAIRS
-7.95,-7.8399997,-4.97,1.7199999,-2.12,-0.76,1772544079691,10604100806453,WALKING_UPSTAIRS
-8.099999,-16.51,-3.97,3.1899998,1.64,-1.28,1772544079722,10604130661348,WALKING_UPSTAIRS
-5.35,-16.02,-1.43,3.4199998,1.5899999,1.6999999,1772544079762,10604170543536,WALKING_UPSTAIRS
-1.04,-7.23,0.0,2.48,0.26,-0.72999996,1772544079792,10604200515932,WALKING_UPSTAIRS
-1.62,-6.64,-0.11,2.48,0.26,-0.72999996,1772544079812,10604220552390,WALKING_UPSTAIRS
-2.75,-11.9,-1.38,1.89,0.049999997,-0.01,1772544079832,10604241324838,WALKING_UPSTAIRS
-2.86,-12.95,-1.1899999,1.75,0.28,0.74,1772544079861,10604269956088,WALKING_UPSTAIRS
-2.44,-11.889999,-0.96,1.5899999,0.65999997,1.2099999,1772544079891,10604300736713,WALKING_UPSTAIRS
-1.3299999,-9.86,0.24,1.63,0.51,0.85999995,1772544079922,10604330603328,WALKING_UPSTAIRS
-0.45999998,-8.78,1.77,1.3,-0.24,0.35,1772544079961,10604369968640,WALKING_UPSTAIRS
-0.38,-8.36,0.90999997,1.06,-1.03,0.26999998,1772544079991,10604400583223,WALKING_UPSTAIRS
-1.14,-10.03,-2.9399998,1.1999999,-0.96999997,0.11,1772544080023,10604430548067,WALKING_UPSTAIRS
-4.15,-12.12,-5.67,1.42,-0.75,-0.02,1772544080061,10604470720619,WALKING_UPSTAIRS
-1.78,-12.599999,-6.14,1.4399999,-0.08,-0.31,1772544080082,10604491195150,WALKING_UPSTAIRS
-3.03,-10.32,-5.19,1.4399999,-0.08,-0.31,1772544080122,10604530561244,WALKING_UPSTAIRS
-5.66,-12.82,-4.15,-0.35999998,0.31,0.0,1772544080142,10604541611088,WALKING_UPSTAIRS
-9.4,-14.719999,-2.3,-1.5899999,1.3199999,0.13,1772544080167,10604571091036,WALKING_UPSTAIRS
-7.7799997,-12.9,-2.97,-1.5899999,1.3199999,0.13,1772544080191,10604599944057,WALKING_UPSTAIRS
-7.7799997,-12.9,-2.97,-2.99,1.37,0.48999998,1772544080212,10604620722077,WALKING_UPSTAIRS
-7.7799997,-12.9,-2.97,-3.3,2.19,0.14,1772544080238,10604647692702,WALKING_UPSTAIRS
-0.21,-12.78,3.01,-3.3,2.19,0.14,1772544080263,10604670924057,WALKING_UPSTAIRS
-0.21,-12.78,3.01,-2.69,2.44,-0.19,1772544080284,10604680205359,WALKING_UPSTAIRS
-3.57,-15.929999,-2.79,-0.63,0.74,-1.6999999,1772544080312,10604720566973,WALKING_UPSTAIRS
-3.57,-15.929999,-2.79,-1.76,-1.29,-2.23,1772544080332,10604741452025,WALKING_UPSTAIRS
-5.3599997,-8.78,1.88,-1.76,-1.29,-2.23,1772544080361,10604769954630,WALKING_UPSTAIRS
-6.1,-3.59,-3.48,-5.25,-0.42,1.14,1772544080391,10604800726140,WALKING_UPSTAIRS
-5.14,0.53999996,-2.73,-3.58,-0.77,0.81,1772544080422,10604830555202,WALKING_UPSTAIRS
-0.28,-2.1299999,-3.1,-1.86,0.42,-0.35999998,1772544080462,10604870538067,WALKING_UPSTAIRS
0.07,-1.73,-3.9499998,-0.26999998,0.39,-0.61,1772544080492,10604900568900,WALKING_UPSTAIRS
0.07,-1.73,-3.9499998,-0.12,-0.02,-0.04,1772544080512,10604920514213,WALKING_UPSTAIRS
1.8499999,-2.37,-5.49,-0.12,-0.02,-0.04,1772544080532,10604941339109,WALKING_UPSTAIRS
2.82,-3.09,-1.91,0.61,-1.3299999,-0.12,1772544080561,10604969944682,WALKING_UPSTAIRS
-7.22,-7.2999997,-3.6499999,1.9699999,-1.63,-1.1,1772544080591,10605000580984,WALKING_UPSTAIRS
-8.349999,-15.429999,-2.3,3.34,1.5799999,-0.59999996,1772544080622,10605030554317,WALKING_UPSTAIRS
-8.349999,-15.429999,-2.3,2.6799998,0.91999996,1.76,1772544080642,10605041535046,WALKING_UPSTAIRS
-4.12,-15.82,-3.55,2.6799998,0.91999996,1.76,1772544080662,10605070548900,WALKING_UPSTAIRS
-1.77,-9.86,-0.45,2.73,0.26999998,-0.96999997,1772544080692,10605100528692,WALKING_UPSTAIRS
-2.96,-6.98,-1.03,2.73,0.26999998,-0.96999997,1772544080712,10605120550202,WALKING_UPSTAIRS
-4.22,-8.4,-0.66999996,1.9,0.12,0.17,1772544080732,10605141334317,WALKING_UPSTAIRS
-3.4399998,-11.0,-1.31,1.28,0.32,1.4599999,1772544080761,10605170544786,WALKING_UPSTAIRS
-1.1999999,-12.34,-0.37,1.54,0.59,1.54,1772544080790,10605199747859,WALKING_UPSTAIRS
-1.1999999,-12.34,-0.37,1.81,0.45,0.45,1772544080810,10605219722598,WALKING_UPSTAIRS
-0.65999997,-12.44,-0.44,1.81,0.45,0.45,1772544080840,10605249656192,WALKING_UPSTAIRS
-1.5999999,-7.41,0.39,1.02,-0.26999998,-0.48,1772544080880,10605289505671,WALKING_UPSTAIRS
